question_id,ans_id,cnt,label
3549,4228,58,0
3549,2117,59,0
3549,2495,60,0
3549,935,61,0
3549,1531,62,0
3549,1785,63,0
3549,1690,64,0
3549,2020,65,0
3549,3563,66,0
3549,3816,67,0
3549,4612,68,0
3549,1465,69,0
3549,778,70,0
3549,330,71,0
3549,4897,72,0
3549,1036,73,0
3549,3151,74,0
3549,4781,75,0
3549,2190,76,0
3549,3526,77,0
3549,2618,78,0
3549,3375,79,0
3549,3563,80,0
3549,2476,81,0
3549,117,82,0
3549,4186,83,0
3549,256,84,0
3549,3384,85,0
3549,3777,86,0
3549,137,87,0
3549,613,88,0
3549,3962,89,0
3549,4038,90,0
3549,4595,91,0
3549,2651,92,0
3549,3208,93,0
3549,4079,94,0
3549,2799,95,0
3549,3097,96,0
3549,4205,97,0
3549,4259,98,0
3549,4024,99,0
3521,3521,0,1
3521,4812,1,0
3521,1403,2,0
3521,4121,3,0
3521,411,4,0
3521,1466,5,0
3521,2576,6,0
3521,3575,7,0
3521,662,8,0
3521,3613,9,0
3521,1024,10,0
3521,2549,11,0
3521,772,12,0
3521,1756,13,0
3521,818,14,0
3521,1450,15,0
3521,3658,16,0
3521,4737,17,0
3521,42,18,0
3521,879,19,0
3521,3883,20,0
3521,518,21,0
3521,1661,22,0
3521,1270,23,0
3521,3339,24,0
3521,387,25,0
3521,449,26,0
3521,1527,27,0
3521,761,28,0
3521,1240,29,0
3521,2359,30,0
3521,3593,31,0
3521,318,32,0
3521,1138,33,0
3521,3145,34,0
3521,1476,35,0
3521,4703,36,0
3521,2993,37,0
3521,4150,38,0
3521,2481,39,0
3521,1074,40,0
3521,1378,41,0
3521,521,42,0
3521,689,43,0
3521,3669,44,0
3521,3757,45,0
3521,3100,46,0
3521,494,47,0
3521,1705,48,0
3521,2930,49,0
3521,4867,50,0
3521,1732,51,0
3521,3018,52,0
3521,4238,53,0
3521,4856,54,0
3521,4772,55,0
3521,2694,56,0
3521,1005,57,0
3521,3097,58,0
3521,2139,59,0
3521,3670,60,0
3521,486,61,0
3521,1243,62,0
3521,293,63,0
3521,4171,64,0
3521,4632,65,0
3521,1835,66,0
3521,4590,67,0
3521,4800,68,0
3521,4049,69,0
3521,2248,70,0
3521,2829,71,0
3521,211,72,0
3521,1061,73,0
3521,4198,74,0
3521,2243,75,0
3521,2788,76,0
3521,3622,77,0
3521,1246,78,0
3521,3636,79,0
3521,2187,80,0
3521,1818,81,0
3521,3240,82,0
3521,3441,83,0
3521,34,84,0
3521,3047,85,0
3521,4042,86,0
3521,4747,87,0
3521,1143,88,0
3521,2487,89,0
3521,2424,90,0
3521,777,91,0
3521,4220,92,0
3521,1559,93,0
3521,605,94,0
3521,4282,95,0
3521,1489,96,0
3521,3698,97,0
3521,2462,98,0
3521,3461,99,0
1592,1592,0,1
1592,2097,1,0
1592,4366,2,0
1592,4362,3,0
1592,716,4,0
1592,3220,5,0
1592,3140,6,0
1592,2546,7,0
1592,2478,8,0
1592,1327,9,0
1592,2044,10,0
1592,4176,11,0
1592,3698,12,0
1592,4347,13,0
1592,3982,14,0
1592,2302,15,0
1592,904,16,0
1592,1136,17,0
1592,1448,18,0
1592,4002,19,0
1592,2892,20,0
1592,3991,21,0
1592,2477,22,0
1592,4659,23,0
1592,443,24,0
1592,2667,25,0
1592,2984,26,0
1592,1607,27,0
1592,767,28,0
1592,3573,29,0
1592,2573,30,0
1592,3553,31,0
1592,3240,32,0
1592,3676,33,0
1592,2924,34,0
1592,1210,35,0
1592,743,36,0
1592,3241,37,0
1592,2090,38,0
1592,3134,39,0
1592,2034,40,0
1592,1802,41,0
1592,288,42,0
1592,2777,43,0
1592,2151,44,0
1592,1011,45,0
1592,1319,46,0
1592,3814,47,0
1592,3504,48,0
1592,1035,49,0
1592,3976,50,0
1592,1486,51,0
1592,904,52,0
1592,3532,53,0
1592,2007,54,0
1592,380,55,0
1592,2720,56,0
1592,9,57,0
1592,3837,58,0
1592,3496,59,0
1592,1426,60,0
1592,257,61,0
1592,658,62,0
1592,1028,63,0
1592,4249,64,0
1592,2470,65,0
1592,4448,66,0
1592,2788,67,0
1592,1176,68,0
1592,4294,69,0
1592,2775,70,0
1592,4366,71,0
1592,2177,72,0
1592,996,73,0
1592,4365,74,0
1592,2073,75,0
1592,2337,76,0
1592,2142,77,0
1592,3849,78,0
1592,4726,79,0
1592,3112,80,0
1592,815,81,0
1592,1763,82,0
1592,4260,83,0
1592,2154,84,0
1592,1709,85,0
1592,195,86,0
1592,1980,87,0
1592,4127,88,0
1592,4806,89,0
1592,1967,90,0
1592,1149,91,0
1592,2431,92,0
1592,1267,93,0
1592,2435,94,0
1592,1606,95,0
1592,3752,96,0
1592,4407,97,0
1592,238,98,0
1592,1694,99,0
1517,1517,0,1
1517,2023,1,0
1517,3999,2,0
1517,902,3,0
1517,565,4,0
1517,1529,5,0
1517,2051,6,0
1517,1539,7,0
1517,4722,8,0
1517,4222,9,0
1517,3937,10,0
1517,2442,11,0
1517,4125,12,0
1517,4847,13,0
1517,2139,14,0
1517,4154,15,0
1517,91,16,0
1517,1367,17,0
1517,2995,18,0
1517,2050,19,0
1517,1580,20,0
1517,1459,21,0
1517,2066,22,0
1517,3789,23,0
1517,4192,24,0
1517,786,25,0
1517,1079,26,0
1517,3110,27,0
1517,4150,28,0
1517,588,29,0
1517,1674,30,0
1517,4345,31,0
1517,1909,32,0
1517,4122,33,0
1517,1738,34,0
1517,3267,35,0
1517,2838,36,0
1517,217,37,0
1517,3029,38,0
1517,4833,39,0
1517,3506,40,0
1517,2632,41,0
1517,297,42,0
1517,861,43,0
1517,4575,44,0
1517,1404,45,0
1517,455,46,0
1517,3761,47,0
1517,4407,48,0
1517,4240,49,0
1517,2827,50,0
1517,2167,51,0
1517,2909,52,0
1517,701,53,0
1517,1635,54,0
1517,1595,55,0
1517,3963,56,0
1517,3789,57,0
1517,1983,58,0
1517,2184,59,0
1517,3233,60,0
1517,4631,61,0
1517,4317,62,0
1517,4095,63,0
1517,1914,64,0
1517,371,65,0
1517,3642,66,0
1517,1645,67,0
1517,3133,68,0
1517,4094,69,0
1517,4191,70,0
1517,311,71,0
1517,70,72,0
1517,779,73,0
1517,31,74,0
1517,2959,75,0
1517,4624,76,0
1517,1509,77,0
1517,2223,78,0
1517,2176,79,0
1517,1593,80,0
1517,2573,81,0
1517,4600,82,0
1517,3224,83,0
1517,2269,84,0
1517,3933,85,0
1517,2107,86,0
1517,1270,87,0
1517,1962,88,0
1517,753,89,0
1517,157,90,0
1517,3436,91,0
1517,4588,92,0
1517,4791,93,0
1517,4587,94,0
1517,2417,95,0
1517,2751,96,0
1517,1038,97,0
1517,1267,98,0
1517,3877,99,0
742,742,0,1
742,2874,1,0
742,406,2,0
742,315,3,0
742,942,4,0
742,2837,5,0
742,2872,6,0
742,900,7,0
742,1081,8,0
742,815,9,0
742,1314,10,0
742,2279,11,0
742,4562,12,0
742,35,13,0
742,3589,14,0
742,4617,15,0
742,3995,16,0
742,1928,17,0
742,2593,18,0
742,3606,19,0
742,4874,20,0
742,2542,21,0
742,583,22,0
742,2083,23,0
742,3139,24,0
742,2115,25,0
742,515,26,0
742,3773,27,0
742,3661,28,0
742,4729,29,0
742,3443,30,0
742,1984,31,0
742,2762,32,0
742,2416,33,0
742,617,34,0
742,4348,35,0
742,1132,36,0
742,849,37,0
742,4726,38,0
742,4359,39,0
742,3065,40,0
742,640,41,0
742,2031,42,0
742,206,43,0
742,1981,44,0
742,56,45,0
742,3077,46,0
742,1136,47,0
742,482,48,0
742,4693,49,0
742,2801,50,0
742,1209,51,0
742,1895,52,0
742,2274,53,0
742,41,54,0
742,4848,55,0
742,4282,56,0
742,390,57,0
742,2018,58,0
742,3492,59,0
742,1086,60,0
742,3811,61,0
742,2796,62,0
742,1645,63,0
742,2195,64,0
742,1392,65,0
742,3429,66,0
742,549,67,0
742,4842,68,0
742,1768,69,0
742,3376,70,0
742,3144,71,0
742,2642,72,0
742,3809,73,0
742,3196,74,0
742,190,75,0
742,4490,76,0
742,2906,77,0
742,927,78,0
742,3699,79,0
742,4780,80,0
742,679,81,0
742,4762,82,0
742,3344,83,0
742,4132,84,0
742,2454,85,0
742,4313,86,0
742,1553,87,0
742,2262,88,0
742,3243,89,0
742,2986,90,0
742,3463,91,0
742,1333,92,0
742,3489,93,0
742,4211,94,0
742,791,95,0
742,546,96,0
742,3822,97,0
742,3286,98,0
742,2006,99,0
1770,1770,0,1
1770,2601,1,0
1770,1423,2,0
1770,1784,3,0
1770,4499,4,0
1770,3849,5,0
1770,3793,6,0
1770,2740,7,0
1770,1938,8,0
1770,663,9,0
1770,1351,10,0
1770,2940,11,0
1770,765,12,0
1770,918,13,0
1770,3148,14,0
1770,3333,15,0
1770,4607,16,0
1770,425,17,0
1770,1843,18,0
1770,4214,19,0
1770,4009,20,0
1770,2403,21,0
1770,4458,22,0
1770,3440,23,0
1770,1046,24,0
1770,4129,25,0
1770,3488,26,0
1770,502,27,0
1770,1522,28,0
1770,4042,29,0
1770,2228,30,0
1770,2476,31,0
1770,1117,32,0
1770,2539,33,0
1770,2423,34,0
1770,4384,35,0
1770,1404,36,0
1770,2156,37,0
1770,4738,38,0
1770,616,39,0
1770,134,40,0
1770,4397,41,0
1770,3348,42,0
1770,3802,43,0
1770,834,44,0
1770,319,45,0
1770,1896,46,0
1770,1970,47,0
1770,1869,48,0
1770,1918,49,0
1770,3682,50,0
1770,4228,51,0
1770,1352,52,0
1770,4643,53,0
1770,4039,54,0
1770,1458,55,0
1770,2927,56,0
1770,2898,57,0
1770,4670,58,0
1770,2952,59,0
1770,54,60,0
1770,127,61,0
1770,3154,62,0
1770,252,63,0
1770,2723,64,0
1770,1421,65,0
1770,3123,66,0
1770,3086,67,0
1770,911,68,0
1770,2692,69,0
1770,2361,70,0
1770,1743,71,0
1770,3742,72,0
1770,1585,73,0
1770,2728,74,0
1770,2893,75,0
1770,898,76,0
1770,2134,77,0
1770,82,78,0
1770,4137,79,0
1770,4234,80,0
1770,2063,81,0
1770,1223,82,0
1770,2272,83,0
1770,1053,84,0
1770,3776,85,0
1770,4585,86,0
1770,3721,87,0
1770,4686,88,0
1770,3085,89,0
1770,1966,90,0
1770,4419,91,0
1770,2501,92,0
1770,2190,93,0
1770,1298,94,0
1770,3127,95,0
1770,3696,96,0
1770,407,97,0
1770,3127,98,0
1770,4842,99,0
4543,4543,0,1
4543,4476,1,0
4543,875,2,0
4543,4256,3,0
4543,412,4,0
4543,4620,5,0
4543,3487,6,0
4543,1588,7,0
4543,2760,8,0
4543,1101,9,0
4543,1412,10,0
4543,2212,11,0
4543,2987,12,0
4543,3384,13,0
4543,313,14,0
4543,3884,15,0
4543,2516,16,0
4543,2086,17,0
4543,3368,18,0
4543,3332,19,0
4543,4267,20,0
4543,1390,21,0
4543,2444,22,0
4543,2338,23,0
4543,589,24,0
4543,1117,25,0
4543,1864,26,0
4543,2475,27,0
4543,4671,28,0
4543,202,29,0
4543,3866,30,0
4543,2775,31,0
4543,376,32,0
4543,3836,33,0
4543,4414,34,0
4543,4562,35,0
4543,2952,36,0
4543,2153,37,0
4543,4086,38,0
4543,2512,39,0
4543,2119,40,0
4543,485,41,0
4543,2467,42,0
4543,1747,43,0
4543,4706,44,0
4543,395,45,0
4543,3712,46,0
4543,1283,47,0
4543,3884,48,0
4543,1979,49,0
4543,4400,50,0
4543,1991,51,0
4543,3133,52,0
4543,1655,53,0
4543,2380,54,0
4543,3040,55,0
4543,827,56,0
4543,2584,57,0
4543,1147,58,0
4543,4676,59,0
4543,2396,60,0
4543,3098,61,0
4543,656,62,0
4543,1573,63,0
4543,1594,64,0
4543,4617,65,0
4543,2580,66,0
4543,4275,67,0
4543,4074,68,0
4543,3070,69,0
4543,3667,70,0
4543,1163,71,0
4543,4309,72,0
4543,317,73,0
4543,3683,74,0
4543,3573,75,0
4543,772,76,0
4543,3999,77,0
4543,4395,78,0
4543,1535,79,0
4543,1843,80,0
4543,2513,81,0
4543,1911,82,0
4543,4225,83,0
4543,3782,84,0
4543,166,85,0
4543,3829,86,0
4543,1204,87,0
4543,1206,88,0
4543,4455,89,0
4543,738,90,0
4543,4470,91,0
4543,180,92,0
4543,1787,93,0
4543,4830,94,0
4543,4606,95,0
4543,3357,96,0
4543,2669,97,0
4543,4028,98,0
4543,1396,99,0
484,484,0,1
484,3090,1,0
484,4775,2,0
484,728,3,0
484,2689,4,0
484,632,5,0
484,634,6,0
484,788,7,0
484,49,8,0
484,2176,9,0
484,2264,10,0
484,1038,11,0
484,2041,12,0
484,2239,13,0
484,4727,14,0
484,1155,15,0
484,4504,16,0
484,3630,17,0
484,4161,18,0
484,2562,19,0
484,1277,20,0
484,2947,21,0
484,1278,22,0
484,4409,23,0
484,4264,24,0
484,654,25,0
484,4213,26,0
484,4420,27,0
484,2343,28,0
484,82,29,0
484,4692,30,0
484,4524,31,0
484,4014,32,0
484,2278,33,0
484,1660,34,0
484,2660,35,0
484,4704,36,0
484,2337,37,0
484,2518,38,0
484,2757,39,0
484,1927,40,0
484,1377,41,0
484,1946,42,0
484,3882,43,0
484,3334,44,0
484,395,45,0
484,3998,46,0
484,1137,47,0
484,4389,48,0
484,4780,49,0
484,2558,50,0
484,153,51,0
484,3688,52,0
484,2111,53,0
484,3179,54,0
484,3405,55,0
484,1037,56,0
484,2124,57,0
484,3094,58,0
484,391,59,0
484,1668,60,0
484,4649,61,0
484,262,62,0
484,4240,63,0
484,4171,64,0
484,538,65,0
484,2566,66,0
484,4807,67,0
484,3695,68,0
484,829,69,0
484,2000,70,0
484,4829,71,0
484,2281,72,0
484,3845,73,0
484,3183,74,0
484,3336,75,0
484,222,76,0
484,3911,77,0
484,4445,78,0
484,4827,79,0
484,179,80,0
484,3404,81,0
484,4580,82,0
484,1467,83,0
484,2537,84,0
484,141,85,0
484,876,86,0
484,418,87,0
484,1231,88,0
484,2645,89,0
484,321,90,0
484,4683,91,0
484,4190,92,0
484,3455,93,0
484,4834,94,0
484,3488,95,0
484,2175,96,0
484,1120,97,0
484,3479,98,0
484,40,99,0
4598,4598,0,1
4598,2704,1,0
4598,3506,2,0
4598,1683,3,0
4598,659,4,0
4598,3794,5,0
4598,4480,6,0
4598,84,7,0
4598,2866,8,0
4598,2372,9,0
4598,3739,10,0
4598,2375,11,0
4598,2966,12,0
4598,3737,13,0
4598,3783,14,0
4598,1571,15,0
4598,1922,16,0
4598,481,17,0
4598,2704,18,0
4598,1003,19,0
4598,4420,20,0
4598,2626,21,0
4598,4448,22,0
4598,723,23,0
4598,2045,24,0
4598,1785,25,0
4598,3464,26,0
4598,4706,27,0
4598,4040,28,0
4598,936,29,0
4598,1494,30,0
4598,4442,31,0
4598,2389,32,0
4598,4582,33,0
4598,3102,34,0
4598,3999,35,0
4598,2798,36,0
4598,443,37,0
4598,3811,38,0
4598,1461,39,0
4598,375,40,0
4598,1562,41,0
4598,1806,42,0
4598,254,43,0
4598,3048,44,0
4598,3188,45,0
4598,3426,46,0
4598,918,47,0
4598,1912,48,0
4598,1237,49,0
4598,1047,50,0
4598,2986,51,0
4598,2971,52,0
4598,1359,53,0
4598,2404,54,0
4598,857,55,0
4598,4898,56,0
4598,1666,57,0
4598,4512,58,0
4598,4791,59,0
4598,4587,60,0
4598,1030,61,0
4598,4848,62,0
4598,1185,63,0
4598,4434,64,0
4598,1871,65,0
4598,2628,66,0
4598,4221,67,0
4598,94,68,0
4598,3373,69,0
4598,2798,70,0
4598,4617,71,0
4598,2409,72,0
4598,789,73,0
4598,2110,74,0
4598,3644,75,0
4598,4058,76,0
4598,1667,77,0
4598,3999,78,0
4598,4356,79,0
4598,4802,80,0
4598,4623,81,0
4598,2167,82,0
4598,2401,83,0
4598,4131,84,0
4598,874,85,0
4598,4107,86,0
4598,1724,87,0
4598,1144,88,0
4598,4832,89,0
4598,3972,90,0
4598,3016,91,0
4598,513,92,0
4598,4057,93,0
4598,2753,94,0
4598,365,95,0
4598,1441,96,0
4598,4421,97,0
4598,1386,98,0
4598,2224,99,0
2811,2811,0,1
2811,410,1,0
2811,300,2,0
2811,4876,3,0
2811,3575,4,0
2811,1640,5,0
2811,3334,6,0
2811,3334,7,0
2811,896,8,0
2811,2370,9,0
2811,1883,10,0
2811,2985,11,0
2811,4137,12,0
2811,2175,13,0
2811,986,14,0
2811,496,15,0
2811,2890,16,0
2811,150,17,0
2811,2188,18,0
2811,2948,19,0
2811,3660,20,0
2811,1555,21,0
2811,4883,22,0
2811,219,23,0
2811,163,24,0
2811,3245,25,0
2811,1820,26,0
2811,1029,27,0
2811,1057,28,0
2811,2073,29,0
2811,4751,30,0
2811,531,31,0
2811,1727,32,0
2811,261,33,0
2811,1152,34,0
2811,930,35,0
2811,3645,36,0
2811,429,37,0
2811,2726,38,0
2811,3115,39,0
2811,495,40,0
2811,658,41,0
2811,4379,42,0
2811,2261,43,0
2811,2384,44,0
2811,4771,45,0
2811,1925,46,0
2811,2793,47,0
2811,3027,48,0
2811,2466,49,0
2811,681,50,0
2811,386,51,0
2811,4090,52,0
2811,1768,53,0
2811,2575,54,0
2811,4455,55,0
2811,2378,56,0
2811,4581,57,0
2811,3375,58,0
2811,3645,59,0
2811,3226,60,0
2811,3438,61,0
2811,4375,62,0
2811,2435,63,0
2811,4675,64,0
2811,2907,65,0
2811,3089,66,0
2811,102,67,0
2811,937,68,0
2811,224,69,0
2811,2833,70,0
2811,3590,71,0
2811,3685,72,0
2811,3169,73,0
2811,4074,74,0
2811,3889,75,0
2811,416,76,0
2811,2607,77,0
2811,2018,78,0
2811,3098,79,0
2811,1354,80,0
2811,1300,81,0
2811,4158,82,0
2811,2798,83,0
2811,190,84,0
2811,2642,85,0
2811,2582,86,0
2811,1939,87,0
2811,2097,88,0
2811,2353,89,0
2811,811,90,0
2811,761,91,0
2811,2203,92,0
2811,2201,93,0
2811,1614,94,0
2811,3899,95,0
2811,4158,96,0
2811,4614,97,0
2811,2020,98,0
2811,1071,99,0
2022,2022,0,1
2022,2367,1,0
2022,1287,2,0
2022,3405,3,0
2022,1209,4,0
2022,2373,5,0
2022,1104,6,0
2022,3844,7,0
2022,1736,8,0
2022,1725,9,0
2022,3365,10,0
2022,473,11,0
2022,4653,12,0
2022,2780,13,0
2022,2515,14,0
2022,1421,15,0
2022,3480,16,0
2022,1259,17,0
2022,723,18,0
2022,4740,19,0
2022,2431,20,0
2022,3087,21,0
2022,168,22,0
2022,1810,23,0
2022,1219,24,0
2022,1697,25,0
2022,1050,26,0
2022,2359,27,0
2022,2910,28,0
2022,4865,29,0
2022,316,30,0
2022,3766,31,0
2022,1412,32,0
2022,1134,33,0
2022,2697,34,0
2022,1326,35,0
2022,4673,36,0
2022,2456,37,0
2022,2724,38,0
2022,3830,39,0
2022,2612,40,0
2022,1416,41,0
2022,496,42,0
2022,3010,43,0
2022,128,44,0
2022,1601,45,0
2022,550,46,0
2022,2310,47,0
2022,3759,48,0
2022,827,49,0
2022,1703,50,0
2022,1978,51,0
2022,4356,52,0
2022,3921,53,0
2022,2515,54,0
2022,2694,55,0
2022,6,56,0
2022,1493,57,0
2022,4253,58,0
2022,729,59,0
2022,1689,60,0
2022,4282,61,0
2022,3479,62,0
2022,4742,63,0
2022,4259,64,0
2022,2695,65,0
2022,3460,66,0
2022,2897,67,0
2022,2157,68,0
2022,4642,69,0
2022,3962,70,0
2022,2928,71,0
2022,1402,72,0
2022,1624,73,0
2022,2421,74,0
2022,3846,75,0
2022,1735,76,0
2022,578,77,0
2022,3417,78,0
2022,3723,79,0
2022,1182,80,0
2022,1466,81,0
2022,589,82,0
2022,539,83,0
2022,2322,84,0
2022,1196,85,0
2022,132,86,0
2022,912,87,0
2022,3844,88,0
2022,4103,89,0
2022,840,90,0
2022,3892,91,0
2022,3059,92,0
2022,4003,93,0
2022,4118,94,0
2022,1583,95,0
2022,3953,96,0
2022,3068,97,0
2022,595,98,0
2022,2953,99,0
4845,4845,0,1
4845,4380,1,0
4845,556,2,0
4845,3426,3,0
4845,773,4,0
4845,2881,5,0
4845,966,6,0
4845,2486,7,0
4845,1952,8,0
4845,4497,9,0
4845,1564,10,0
4845,2991,11,0
4845,4692,12,0
4845,886,13,0
4845,1880,14,0
4845,2953,15,0
4845,4900,16,0
4845,3514,17,0
4845,400,18,0
4845,846,19,0
4845,232,20,0
4845,133,21,0
4845,3354,22,0
4845,769,23,0
4845,1228,24,0
4845,392,25,0
4845,4421,26,0
4845,616,27,0
4845,400,28,0
4845,2644,29,0
4845,4759,30,0
4845,2006,31,0
4845,165,32,0
4845,4257,33,0
4845,589,34,0
4845,283,35,0
4845,2989,36,0
4845,3925,37,0
4845,402,38,0
4845,1889,39,0
4845,1919,40,0
4845,4842,41,0
4845,4680,42,0
4845,2271,43,0
4845,3997,44,0
4845,724,45,0
4845,425,46,0
4845,4167,47,0
4845,4850,48,0
4845,1509,49,0
4845,246,50,0
4845,4089,51,0
4845,2212,52,0
4845,292,53,0
4845,1564,54,0
4845,4836,55,0
4845,4858,56,0
4845,47,57,0
4845,4176,58,0
4845,1688,59,0
4845,337,60,0
4845,850,61,0
4845,350,62,0
4845,2814,63,0
4845,4192,64,0
4845,1587,65,0
4845,3527,66,0
4845,823,67,0
4845,779,68,0
4845,4320,69,0
4845,3661,70,0
4845,3297,71,0
4845,4344,72,0
4845,4293,73,0
4845,1417,74,0
4845,4031,75,0
4845,3455,76,0
4845,2449,77,0
4845,3625,78,0
4845,3440,79,0
4845,2489,80,0
4845,2847,81,0
4845,331,82,0
4845,390,83,0
4845,2205,84,0
4845,4052,85,0
4845,2601,86,0
4845,817,87,0
4845,1398,88,0
4845,2519,89,0
4845,205,90,0
4845,4718,91,0
4845,656,92,0
4845,2573,93,0
4845,919,94,0
4845,3228,95,0
4845,1614,96,0
4845,2895,97,0
4845,2239,98,0
4845,4064,99,0
1911,1911,0,1
1911,3252,1,0
1911,1084,2,0
1911,1233,3,0
1911,2646,4,0
1911,1556,5,0
1911,583,6,0
1911,3187,7,0
1911,234,8,0
1911,1408,9,0
1911,2898,10,0
1911,3198,11,0
1911,1125,12,0
1911,1177,13,0
1911,2692,14,0
1911,2117,15,0
1911,654,16,0
1911,4477,17,0
1911,1915,18,0
1911,1689,19,0
1911,4674,20,0
1911,2678,21,0
1911,4136,22,0
1911,3699,23,0
1911,1519,24,0
1911,146,25,0
1911,1463,26,0
1911,3580,27,0
1911,1579,28,0
1911,1679,29,0
1911,2486,30,0
1911,1506,31,0
1911,2308,32,0
1911,3997,33,0
1911,2443,34,0
1911,2008,35,0
1911,3421,36,0
1911,836,37,0
1911,4388,38,0
1911,2968,39,0
1911,1921,40,0
1911,2158,41,0
1911,4814,42,0
1911,736,43,0
1911,2795,44,0
1911,3359,45,0
1911,418,46,0
1911,647,47,0
1911,3021,48,0
1911,346,49,0
1911,3507,50,0
1911,2513,51,0
1911,994,52,0
1911,389,53,0
1911,2855,54,0
1911,1763,55,0
1911,2032,56,0
1911,4505,57,0
1911,679,58,0
1911,2619,59,0
1911,912,60,0
1911,3526,61,0
1911,3401,62,0
1911,1232,63,0
1911,1793,64,0
1911,3903,65,0
1911,1937,66,0
1911,3128,67,0
1911,3129,68,0
1911,1785,69,0
1911,3889,70,0
1911,3253,71,0
1911,1803,72,0
1911,714,73,0
1911,4512,74,0
1911,424,75,0
1911,3342,76,0
1911,648,77,0
1911,2403,78,0
1911,2121,79,0
1911,3,80,0
1911,2575,81,0
1911,2921,82,0
1911,1766,83,0
1911,4174,84,0
1911,2694,85,0
1911,522,86,0
1911,4101,87,0
1911,4722,88,0
1911,2881,89,0
1911,2839,90,0
1911,4845,91,0
1911,3688,92,0
1911,1134,93,0
1911,105,94,0
1911,2710,95,0
1911,1188,96,0
1911,455,97,0
1911,1931,98,0
1911,1747,99,0
2486,2486,0,1
2486,457,1,0
2486,3274,2,0
2486,1089,3,0
2486,4245,4,0
2486,4526,5,0
2486,2122,6,0
2486,330,7,0
2486,3291,8,0
2486,3206,9,0
2486,2975,10,0
2486,4742,11,0
2486,1347,12,0
2486,4408,13,0
2486,3720,14,0
2486,3547,15,0
2486,2839,16,0
2486,2558,17,0
2486,3247,18,0
2486,4001,19,0
2486,3218,20,0
2486,185,21,0
2486,3357,22,0
2486,1194,23,0
2486,2786,24,0
2486,3360,25,0
2486,2032,26,0
2486,4577,27,0
2486,891,28,0
2486,1549,29,0
2486,392,30,0
2486,1557,31,0
2486,3923,32,0
2486,871,33,0
2486,1087,34,0
2486,1146,35,0
2486,1753,36,0
2486,4194,37,0
2486,1898,38,0
2486,876,39,0
2486,656,40,0
2486,732,41,0
2486,1208,42,0
2486,1483,43,0
2486,2737,44,0
2486,1280,45,0
2486,3164,46,0
2486,1936,47,0
2486,4083,48,0
2486,1909,49,0
2486,993,50,0
2486,2584,51,0
2486,1549,52,0
2486,4731,53,0
2486,1892,54,0
2486,394,55,0
2486,1663,56,0
2486,3960,57,0
2486,887,58,0
2486,1373,59,0
2486,2081,60,0
2486,4619,61,0
2486,2466,62,0
2486,4244,63,0
2486,2178,64,0
2486,1520,65,0
2486,3009,66,0
2486,954,67,0
2486,3377,68,0
2486,3954,69,0
2486,4734,70,0
2486,4344,71,0
2486,3229,72,0
2486,3570,73,0
2486,1375,74,0
2486,4835,75,0
2486,3906,76,0
2486,63,77,0
2486,3323,78,0
2486,4138,79,0
2486,2545,80,0
2486,3609,81,0
2486,3572,82,0
2486,3068,83,0
2486,3499,84,0
2486,4841,85,0
2486,2111,86,0
2486,1356,87,0
2486,3748,88,0
2486,4725,89,0
2486,3044,90,0
2486,1155,91,0
2486,4209,92,0
2486,4305,93,0
2486,1216,94,0
2486,4248,95,0
2486,1636,96,0
2486,4808,97,0
2486,3226,98,0
2486,3714,99,0
781,781,0,1
781,2693,1,0
781,2380,2,0
781,3457,3,0
781,1137,4,0
781,1591,5,0
781,3642,6,0
781,3158,7,0
781,4051,8,0
781,3235,9,0
781,2374,10,0
781,2797,11,0
781,4830,12,0
781,458,13,0
781,4422,14,0
781,3213,15,0
781,4719,16,0
781,1907,17,0
781,2237,18,0
781,2320,19,0
781,1321,20,0
781,1174,21,0
781,2923,22,0
781,3764,23,0
781,1623,24,0
781,3167,25,0
781,651,26,0
781,2224,27,0
781,4190,28,0
781,2922,29,0
781,2835,30,0
781,1397,31,0
781,2334,32,0
781,1895,33,0
781,2739,34,0
781,2358,35,0
781,1746,36,0
781,4284,37,0
781,3066,38,0
781,1766,39,0
781,1868,40,0
781,3007,41,0
781,3549,42,0
781,2442,43,0
781,354,44,0
781,2853,45,0
781,1912,46,0
781,876,47,0
781,4087,48,0
781,3646,49,0
781,3337,50,0
781,203,51,0
781,3589,52,0
781,3808,53,0
781,4760,54,0
781,2520,55,0
781,3992,56,0
781,4056,57,0
781,1590,58,0
781,4046,59,0
781,3791,60,0
781,3176,61,0
781,1946,62,0
781,4101,63,0
781,3249,64,0
781,400,65,0
781,433,66,0
781,1790,67,0
781,3614,68,0
781,887,69,0
781,2817,70,0
781,4446,71,0
781,3265,72,0
781,4546,73,0
781,417,74,0
781,3927,75,0
781,4641,76,0
781,3618,77,0
781,2567,78,0
781,4313,79,0
781,2855,80,0
781,720,81,0
781,193,82,0
781,2037,83,0
781,760,84,0
781,3072,85,0
781,2722,86,0
781,3202,87,0
781,2407,88,0
781,805,89,0
781,4721,90,0
781,2340,91,0
781,1727,92,0
781,3916,93,0
781,1554,94,0
781,4654,95,0
781,3989,96,0
781,1928,97,0
781,3260,98,0
781,1563,99,0
78,78,0,1
78,4839,1,0
78,334,2,0
78,1849,3,0
78,3466,4,0
78,76,5,0
78,1473,6,0
78,113,7,0
78,4637,8,0
78,770,9,0
78,4012,10,0
78,2964,11,0
78,444,12,0
78,2007,13,0
78,4742,14,0
