question_id,ans_id,cnt,label
1889,1916,74,0
1889,3099,75,0
1889,3778,76,0
1889,336,77,0
1889,2815,78,0
1889,123,79,0
1889,4417,80,0
1889,3015,81,0
1889,2636,82,0
1889,3395,83,0
1889,1797,84,0
1889,3014,85,0
1889,1077,86,0
1889,4738,87,0
1889,1040,88,0
1889,4167,89,0
1889,3478,90,0
1889,3064,91,0
1889,1405,92,0
1889,2789,93,0
1889,1589,94,0
1889,1120,95,0
1889,2010,96,0
1889,278,97,0
1889,3817,98,0
1889,3904,99,0
3551,3551,0,1
3551,4313,1,0
3551,1579,2,0
3551,918,3,0
3551,2886,4,0
3551,394,5,0
3551,1749,6,0
3551,1182,7,0
3551,1859,8,0
3551,4337,9,0
3551,2680,10,0
3551,2769,11,0
3551,1716,12,0
3551,3256,13,0
3551,2760,14,0
3551,4513,15,0
3551,2917,16,0
3551,894,17,0
3551,1679,18,0
3551,1955,19,0
3551,1208,20,0
3551,3919,21,0
3551,4555,22,0
3551,973,23,0
3551,4725,24,0
3551,4113,25,0
3551,217,26,0
3551,2953,27,0
3551,644,28,0
3551,464,29,0
3551,1584,30,0
3551,1763,31,0
3551,4667,32,0
3551,1236,33,0
3551,4480,34,0
3551,4359,35,0
3551,2781,36,0
3551,1530,37,0
3551,4196,38,0
3551,3842,39,0
3551,277,40,0
3551,802,41,0
3551,3790,42,0
3551,1378,43,0
3551,826,44,0
3551,1002,45,0
3551,3582,46,0
3551,193,47,0
3551,4474,48,0
3551,3336,49,0
3551,3849,50,0
3551,12,51,0
3551,4467,52,0
3551,2782,53,0
3551,1183,54,0
3551,4334,55,0
3551,3918,56,0
3551,498,57,0
3551,2648,58,0
3551,509,59,0
3551,1731,60,0
3551,2349,61,0
3551,23,62,0
3551,522,63,0
3551,2923,64,0
3551,4175,65,0
3551,3804,66,0
3551,989,67,0
3551,2311,68,0
3551,3610,69,0
3551,2654,70,0
3551,3505,71,0
3551,619,72,0
3551,1868,73,0
3551,1989,74,0
3551,3993,75,0
3551,3871,76,0
3551,1198,77,0
3551,1520,78,0
3551,3831,79,0
3551,1960,80,0
3551,1960,81,0
3551,4712,82,0
3551,2132,83,0
3551,4821,84,0
3551,496,85,0
3551,4379,86,0
3551,34,87,0
3551,3784,88,0
3551,78,89,0
3551,3952,90,0
3551,1364,91,0
3551,4408,92,0
3551,2969,93,0
3551,3929,94,0
3551,4333,95,0
3551,272,96,0
3551,4368,97,0
3551,624,98,0
3551,4296,99,0
1528,1528,0,1
1528,67,1,0
1528,195,2,0
1528,1656,3,0
1528,3163,4,0
1528,824,5,0
1528,1446,6,0
1528,1173,7,0
1528,4144,8,0
1528,1922,9,0
1528,32,10,0
1528,2193,11,0
1528,2122,12,0
1528,4519,13,0
1528,3910,14,0
1528,2547,15,0
1528,4503,16,0
1528,2756,17,0
1528,2114,18,0
1528,2525,19,0
1528,3878,20,0
1528,2251,21,0
1528,2460,22,0
1528,321,23,0
1528,1835,24,0
1528,3440,25,0
1528,3499,26,0
1528,2980,27,0
1528,3368,28,0
1528,3911,29,0
1528,1757,30,0
1528,1508,31,0
1528,2806,32,0
1528,350,33,0
1528,1863,34,0
1528,2520,35,0
1528,3177,36,0
1528,3232,37,0
1528,925,38,0
1528,2263,39,0
1528,3069,40,0
1528,2671,41,0
1528,4793,42,0
1528,1935,43,0
1528,118,44,0
1528,647,45,0
1528,2083,46,0
1528,2383,47,0
1528,3574,48,0
1528,2321,49,0
1528,1506,50,0
1528,4749,51,0
1528,4430,52,0
1528,4401,53,0
1528,186,54,0
1528,1762,55,0
1528,126,56,0
1528,3293,57,0
1528,410,58,0
1528,3202,59,0
1528,3165,60,0
1528,1672,61,0
1528,3808,62,0
1528,2200,63,0
1528,903,64,0
1528,4749,65,0
1528,1118,66,0
1528,119,67,0
1528,2662,68,0
1528,4702,69,0
1528,1216,70,0
1528,3724,71,0
1528,918,72,0
1528,1454,73,0
1528,3320,74,0
1528,1503,75,0
1528,3011,76,0
1528,1350,77,0
1528,3603,78,0
1528,4551,79,0
1528,1205,80,0
1528,2347,81,0
1528,2815,82,0
1528,1224,83,0
1528,1183,84,0
1528,1049,85,0
1528,4024,86,0
1528,2062,87,0
1528,3740,88,0
1528,4675,89,0
1528,3683,90,0
1528,2506,91,0
1528,4404,92,0
1528,1462,93,0
1528,1211,94,0
1528,2506,95,0
1528,3937,96,0
1528,1796,97,0
1528,1637,98,0
1528,577,99,0
754,754,0,1
754,1696,1,0
754,3725,2,0
754,2413,3,0
754,3243,4,0
754,1627,5,0
754,3415,6,0
754,3868,7,0
754,2238,8,0
754,2945,9,0
754,3052,10,0
754,418,11,0
754,3068,12,0
754,1016,13,0
754,1817,14,0
754,3168,15,0
754,2362,16,0
754,1488,17,0
754,3670,18,0
754,117,19,0
754,3529,20,0
754,20,21,0
754,1267,22,0
754,4492,23,0
754,2138,24,0
754,909,25,0
754,1757,26,0
754,1926,27,0
754,1418,28,0
754,1112,29,0
754,2732,30,0
754,2248,31,0
754,1030,32,0
754,933,33,0
754,732,34,0
754,761,35,0
754,2157,36,0
754,2689,37,0
754,3766,38,0
754,4299,39,0
754,263,40,0
754,2676,41,0
754,60,42,0
754,2807,43,0
754,4079,44,0
754,683,45,0
754,3998,46,0
754,2214,47,0
754,4623,48,0
754,4734,49,0
754,573,50,0
754,716,51,0
754,1626,52,0
754,2579,53,0
754,1836,54,0
754,2220,55,0
754,1519,56,0
754,2989,57,0
754,1296,58,0
754,577,59,0
754,115,60,0
754,2676,61,0
754,4310,62,0
754,776,63,0
754,2474,64,0
754,2791,65,0
754,2331,66,0
754,1542,67,0
754,2549,68,0
754,1854,69,0
754,1891,70,0
754,1643,71,0
754,2165,72,0
754,2364,73,0
754,3357,74,0
754,1747,75,0
754,4582,76,0
754,3790,77,0
754,1786,78,0
754,4606,79,0
754,4675,80,0
754,2931,81,0
754,2056,82,0
754,3203,83,0
754,3922,84,0
754,2788,85,0
754,1206,86,0
754,1553,87,0
754,1501,88,0
754,694,89,0
754,4646,90,0
754,4262,91,0
754,3222,92,0
754,359,93,0
754,3181,94,0
754,2072,95,0
754,790,96,0
754,4329,97,0
754,3992,98,0
754,684,99,0
3050,3050,0,1
3050,3158,1,0
3050,3895,2,0
3050,3864,3,0
3050,66,4,0
3050,3557,5,0
3050,2683,6,0
3050,4818,7,0
3050,1467,8,0
3050,194,9,0
3050,158,10,0
3050,4744,11,0
3050,3271,12,0
3050,1127,13,0
3050,2335,14,0
3050,1031,15,0
3050,2750,16,0
3050,1738,17,0
3050,472,18,0
3050,288,19,0
3050,1426,20,0
3050,1266,21,0
3050,3690,22,0
3050,2947,23,0
3050,261,24,0
3050,439,25,0
3050,2638,26,0
3050,422,27,0
3050,4402,28,0
3050,2712,29,0
3050,23,30,0
3050,2500,31,0
3050,4083,32,0
3050,1156,33,0
3050,3264,34,0
3050,3719,35,0
3050,3395,36,0
3050,2401,37,0
3050,1168,38,0
3050,513,39,0
3050,817,40,0
3050,4731,41,0
3050,2592,42,0
3050,2998,43,0
3050,3479,44,0
3050,3236,45,0
3050,882,46,0
3050,4793,47,0
3050,1014,48,0
3050,1156,49,0
3050,1214,50,0
3050,906,51,0
3050,1157,52,0
3050,2540,53,0
3050,3561,54,0
3050,537,55,0
3050,1608,56,0
3050,1889,57,0
3050,1413,58,0
3050,3295,59,0
3050,291,60,0
3050,2880,61,0
3050,4408,62,0
3050,610,63,0
3050,3335,64,0
3050,3837,65,0
3050,133,66,0
3050,1476,67,0
3050,61,68,0
3050,95,69,0
3050,4323,70,0
3050,1105,71,0
3050,2800,72,0
3050,2107,73,0
3050,322,74,0
3050,1245,75,0
3050,4282,76,0
3050,2048,77,0
3050,623,78,0
3050,1350,79,0
3050,469,80,0
3050,4130,81,0
3050,792,82,0
3050,2651,83,0
3050,2217,84,0
3050,639,85,0
3050,1173,86,0
3050,900,87,0
3050,1694,88,0
3050,3129,89,0
3050,821,90,0
3050,594,91,0
3050,2419,92,0
3050,3631,93,0
3050,3836,94,0
3050,165,95,0
3050,2959,96,0
3050,598,97,0
3050,3832,98,0
3050,83,99,0
2629,2629,0,1
2629,1475,1,0
2629,1522,2,0
2629,2862,3,0
2629,347,4,0
2629,2356,5,0
2629,3648,6,0
2629,2235,7,0
2629,2120,8,0
2629,496,9,0
2629,831,10,0
2629,4240,11,0
2629,2619,12,0
2629,2101,13,0
2629,2846,14,0
2629,3022,15,0
2629,1066,16,0
2629,874,17,0
2629,2265,18,0
2629,4669,19,0
2629,87,20,0
2629,1146,21,0
2629,3764,22,0
2629,3199,23,0
2629,964,24,0
2629,2458,25,0
2629,3339,26,0
2629,2959,27,0
2629,3630,28,0
2629,3303,29,0
2629,4355,30,0
2629,1141,31,0
2629,3265,32,0
2629,4743,33,0
2629,2493,34,0
2629,2595,35,0
2629,3174,36,0
2629,3142,37,0
2629,2985,38,0
2629,3588,39,0
2629,3017,40,0
2629,894,41,0
2629,1637,42,0
2629,3231,43,0
2629,2100,44,0
2629,4397,45,0
2629,763,46,0
2629,437,47,0
2629,344,48,0
2629,1323,49,0
2629,1850,50,0
2629,222,51,0
2629,4320,52,0
2629,2577,53,0
2629,2834,54,0
2629,1245,55,0
2629,791,56,0
2629,3787,57,0
2629,2157,58,0
2629,818,59,0
2629,327,60,0
2629,1348,61,0
2629,446,62,0
2629,24,63,0
2629,4240,64,0
2629,1820,65,0
2629,52,66,0
2629,2989,67,0
2629,4243,68,0
2629,641,69,0
2629,2605,70,0
2629,538,71,0
2629,3706,72,0
2629,2781,73,0
2629,2103,74,0
2629,2447,75,0
2629,2839,76,0
2629,4293,77,0
2629,4419,78,0
2629,4755,79,0
2629,1111,80,0
2629,4083,81,0
2629,4216,82,0
2629,1522,83,0
2629,4507,84,0
2629,1949,85,0
2629,1306,86,0
2629,3936,87,0
2629,1036,88,0
2629,1939,89,0
2629,4556,90,0
2629,4477,91,0
2629,2573,92,0
2629,4167,93,0
2629,1712,94,0
2629,2568,95,0
2629,1759,96,0
2629,3280,97,0
2629,4189,98,0
2629,1343,99,0
563,563,0,1
563,329,1,0
563,1685,2,0
563,3191,3,0
563,3140,4,0
563,533,5,0
563,408,6,0
563,3533,7,0
563,2831,8,0
563,2032,9,0
563,646,10,0
563,123,11,0
563,630,12,0
563,3527,13,0
563,3880,14,0
563,508,15,0
563,4567,16,0
563,1249,17,0
563,4374,18,0
563,19,19,0
563,4123,20,0
563,1539,21,0
563,3560,22,0
563,3379,23,0
563,2943,24,0
563,928,25,0
563,2403,26,0
563,4456,27,0
563,1621,28,0
563,2294,29,0
563,2384,30,0
563,1321,31,0
563,1227,32,0
563,2330,33,0
563,1649,34,0
563,3656,35,0
563,953,36,0
563,4101,37,0
563,2046,38,0
563,3945,39,0
563,2289,40,0
563,502,41,0
563,1141,42,0
563,2921,43,0
563,3456,44,0
563,2648,45,0
563,1742,46,0
563,4665,47,0
563,2009,48,0
563,4508,49,0
563,1188,50,0
563,1280,51,0
563,3323,52,0
563,3538,53,0
563,2536,54,0
563,532,55,0
563,853,56,0
563,442,57,0
563,4325,58,0
563,267,59,0
563,671,60,0
563,2269,61,0
563,187,62,0
563,2037,63,0
563,1012,64,0
563,1638,65,0
563,39,66,0
563,526,67,0
563,4618,68,0
563,3122,69,0
563,2128,70,0
563,1537,71,0
563,1121,72,0
563,1983,73,0
563,2285,74,0
563,2972,75,0
563,1198,76,0
563,2676,77,0
563,3740,78,0
563,1713,79,0
563,1361,80,0
563,163,81,0
563,4757,82,0
563,4829,83,0
563,884,84,0
563,3237,85,0
563,2427,86,0
563,524,87,0
563,4724,88,0
563,3440,89,0
563,1843,90,0
563,227,91,0
563,2457,92,0
563,755,93,0
563,1824,94,0
563,386,95,0
563,2385,96,0
563,4087,97,0
563,1731,98,0
563,511,99,0
4765,4765,0,1
4765,441,1,0
4765,494,2,0
4765,1110,3,0
4765,2708,4,0
4765,1269,5,0
4765,1278,6,0
4765,487,7,0
4765,708,8,0
4765,215,9,0
4765,4272,10,0
4765,3066,11,0
4765,1233,12,0
4765,1104,13,0
4765,2080,14,0
4765,913,15,0
4765,2651,16,0
4765,2088,17,0
4765,2936,18,0
4765,3689,19,0
4765,4008,20,0
4765,1528,21,0
4765,3437,22,0
4765,1201,23,0
4765,1590,24,0
4765,1945,25,0
4765,1653,26,0
4765,183,27,0
4765,2822,28,0
4765,1616,29,0
4765,3823,30,0
4765,1966,31,0
4765,3269,32,0
4765,238,33,0
4765,2129,34,0
4765,4476,35,0
4765,1799,36,0
4765,3408,37,0
4765,3352,38,0
4765,4850,39,0
4765,4805,40,0
4765,1886,41,0
4765,4481,42,0
4765,4277,43,0
4765,414,44,0
4765,4480,45,0
4765,1838,46,0
4765,3105,47,0
4765,2366,48,0
4765,2760,49,0
4765,3701,50,0
4765,3842,51,0
4765,4679,52,0
4765,3292,53,0
4765,472,54,0
4765,1703,55,0
4765,4626,56,0
4765,2455,57,0
4765,177,58,0
4765,3413,59,0
4765,4323,60,0
4765,4167,61,0
4765,1743,62,0
4765,3798,63,0
4765,2526,64,0
4765,1947,65,0
4765,2817,66,0
4765,200,67,0
4765,1079,68,0
4765,1727,69,0
4765,3268,70,0
4765,996,71,0
4765,1782,72,0
4765,387,73,0
4765,4590,74,0
4765,1881,75,0
4765,621,76,0
4765,3072,77,0
4765,318,78,0
4765,2179,79,0
4765,3222,80,0
4765,252,81,0
4765,2536,82,0
4765,1572,83,0
4765,3476,84,0
4765,3860,85,0
4765,3692,86,0
4765,1181,87,0
4765,1010,88,0
4765,671,89,0
4765,3652,90,0
4765,3549,91,0
4765,4868,92,0
4765,4613,93,0
4765,3017,94,0
4765,3313,95,0
4765,2423,96,0
4765,2182,97,0
4765,2966,98,0
4765,3370,99,0
3563,3563,0,1
3563,1652,1,0
3563,3132,2,0
3563,1739,3,0
3563,2655,4,0
3563,582,5,0
3563,2821,6,0
3563,1211,7,0
3563,4033,8,0
3563,4893,9,0
3563,1999,10,0
3563,955,11,0
3563,3847,12,0
3563,2120,13,0
3563,1216,14,0
3563,2492,15,0
3563,445,16,0
3563,828,17,0
3563,260,18,0
3563,2978,19,0
3563,767,20,0
3563,2860,21,0
3563,1397,22,0
3563,600,23,0
3563,824,24,0
3563,1454,25,0
3563,1041,26,0
3563,1427,27,0
3563,1274,28,0
3563,2314,29,0
3563,386,30,0
3563,1992,31,0
3563,893,32,0
3563,4204,33,0
3563,4763,34,0
3563,2536,35,0
3563,4781,36,0
3563,890,37,0
3563,4665,38,0
3563,1642,39,0
3563,2409,40,0
3563,2576,41,0
3563,3912,42,0
3563,2303,43,0
3563,2692,44,0
3563,2030,45,0
3563,1985,46,0
3563,831,47,0
3563,3096,48,0
3563,4560,49,0
3563,4667,50,0
3563,4634,51,0
3563,1458,52,0
3563,2454,53,0
3563,2215,54,0
3563,3587,55,0
3563,1290,56,0
3563,2081,57,0
3563,3364,58,0
3563,1164,59,0
3563,1367,60,0
3563,3536,61,0
3563,2461,62,0
3563,3971,63,0
3563,719,64,0
3563,412,65,0
3563,3785,66,0
3563,1086,67,0
3563,1002,68,0
3563,2096,69,0
3563,4214,70,0
3563,4660,71,0
3563,3812,72,0
3563,2524,73,0
3563,105,74,0
3563,1289,75,0
3563,4349,76,0
3563,3531,77,0
3563,4350,78,0
3563,4433,79,0
3563,3974,80,0
3563,2613,81,0
3563,1599,82,0
3563,3225,83,0
3563,3176,84,0
3563,4343,85,0
3563,858,86,0
3563,1013,87,0
3563,2528,88,0
3563,3808,89,0
3563,4346,90,0
3563,1139,91,0
3563,4028,92,0
3563,2439,93,0
3563,222,94,0
3563,3238,95,0
3563,1367,96,0
3563,3049,97,0
3563,103,98,0
3563,4220,99,0
253,253,0,1
253,3209,1,0
253,2,2,0
253,3689,3,0
253,3254,4,0
253,4804,5,0
253,3904,6,0
253,3916,7,0
253,132,8,0
253,647,9,0
253,3583,10,0
253,538,11,0
253,2998,12,0
253,4655,13,0
253,1028,14,0
253,4390,15,0
253,1834,16,0
253,4290,17,0
253,2367,18,0
253,202,19,0
253,426,20,0
253,3840,21,0
253,1535,22,0
253,1443,23,0
253,3033,24,0
253,4533,25,0
253,1060,26,0
253,4445,27,0
253,2208,28,0
253,2701,29,0
253,2772,30,0
253,3479,31,0
253,2855,32,0
253,593,33,0
253,2527,34,0
253,4589,35,0
253,4127,36,0
253,4686,37,0
253,2829,38,0
253,776,39,0
253,2736,40,0
253,2303,41,0
253,4033,42,0
253,2636,43,0
253,3686,44,0
253,4305,45,0
253,2496,46,0
253,634,47,0
253,2205,48,0
253,2896,49,0
253,1003,50,0
253,3903,51,0
253,2173,52,0
253,1377,53,0
253,2920,54,0
253,1810,55,0
253,2187,56,0
253,3152,57,0
253,737,58,0
253,1638,59,0
253,1123,60,0
253,3857,61,0
253,947,62,0
253,110,63,0
253,3927,64,0
253,3983,65,0
253,3150,66,0
253,4553,67,0
253,1696,68,0
253,1060,69,0
253,4294,70,0
253,1936,71,0
253,994,72,0
253,932,73,0
253,982,74,0
253,1026,75,0
253,616,76,0
253,1241,77,0
253,209,78,0
253,1787,79,0
253,306,80,0
253,440,81,0
253,3143,82,0
253,1611,83,0
253,2311,84,0
253,2550,85,0
253,3005,86,0
253,4502,87,0
253,33,88,0
253,4411,89,0
253,3452,90,0
253,2542,91,0
253,1834,92,0
253,1184,93,0
253,4202,94,0
253,3803,95,0
253,880,96,0
253,4646,97,0
253,1444,98,0
253,4448,99,0
2517,2517,0,1
2517,3446,1,0
2517,715,2,0
2517,4107,3,0
2517,3753,4,0
2517,293,5,0
2517,2916,6,0
2517,2774,7,0
2517,1735,8,0
2517,3507,9,0
2517,4462,10,0
2517,3370,11,0
2517,4101,12,0
2517,4443,13,0
2517,2497,14,0
2517,3106,15,0
2517,4008,16,0
2517,4067,17,0
2517,198,18,0
2517,519,19,0
2517,1753,20,0
2517,831,21,0
2517,882,22,0
2517,3372,23,0
2517,2489,24,0
2517,2276,25,0
2517,2075,26,0
2517,668,27,0
2517,3630,28,0
2517,1181,29,0
2517,2600,30,0
2517,4427,31,0
2517,314,32,0
2517,4728,33,0
2517,272,34,0
2517,1080,35,0
2517,1462,36,0
2517,34,37,0
2517,2460,38,0
2517,1251,39,0
2517,3130,40,0
2517,72,41,0
2517,4895,42,0
2517,804,43,0
2517,2251,44,0
2517,1880,45,0
2517,1979,46,0
2517,4771,47,0
2517,789,48,0
2517,1238,49,0
2517,2122,50,0
2517,3180,51,0
2517,3910,52,0
2517,3499,53,0
2517,234,54,0
2517,1131,55,0
2517,2650,56,0
2517,972,57,0
2517,4088,58,0
2517,2303,59,0
2517,746,60,0
2517,1409,61,0
2517,3045,62,0
2517,2856,63,0
2517,1137,64,0
2517,779,65,0
2517,4880,66,0
2517,4659,67,0
2517,1720,68,0
2517,1039,69,0
2517,1540,70,0
2517,3350,71,0
2517,2878,72,0
2517,3951,73,0
2517,1638,74,0
2517,13,75,0
2517,2676,76,0
2517,3262,77,0
2517,1659,78,0
2517,4484,79,0
2517,2956,80,0
2517,123,81,0
2517,588,82,0
2517,2716,83,0
2517,4155,84,0
2517,609,85,0
2517,411,86,0
2517,63,87,0
2517,4725,88,0
2517,807,89,0
2517,2460,90,0
2517,502,91,0
2517,1584,92,0
2517,410,93,0
2517,1339,94,0
2517,417,95,0
2517,2929,96,0
2517,1439,97,0
2517,2608,98,0
2517,2004,99,0
2963,2963,0,1
2963,1688,1,0
2963,561,2,0
2963,1867,3,0
2963,4308,4,0
2963,649,5,0
2963,3925,6,0
2963,2267,7,0
2963,1824,8,0
2963,3403,9,0
2963,1179,10,0
2963,373,11,0
2963,2894,12,0
2963,3822,13,0
2963,745,14,0
2963,1450,15,0
2963,2966,16,0
2963,2883,17,0
2963,205,18,0
2963,4375,19,0
2963,2251,20,0
2963,492,21,0
2963,3706,22,0
2963,1187,23,0
2963,2982,24,0
2963,647,25,0
2963,1004,26,0
2963,4204,27,0
2963,2792,28,0
2963,1435,29,0
2963,2693,30,0
2963,3693,31,0
2963,4476,32,0
2963,3227,33,0
2963,4363,34,0
2963,56,35,0
2963,2058,36,0
2963,1929,37,0
2963,351,38,0
2963,4807,39,0
2963,2943,40,0
2963,219,41,0
2963,17,42,0
2963,441,43,0
2963,3987,44,0
2963,2776,45,0
2963,993,46,0
2963,1984,47,0
2963,1653,48,0
2963,4460,49,0
2963,3585,50,0
2963,756,51,0
2963,2436,52,0
2963,258,53,0
2963,826,54,0
2963,1097,55,0
2963,4152,56,0
2963,3997,57,0
2963,1112,58,0
2963,1853,59,0
2963,173,60,0
2963,1516,61,0
2963,3607,62,0
2963,139,63,0
2963,1450,64,0
2963,1943,65,0
2963,3854,66,0
2963,2565,67,0
2963,2813,68,0
2963,749,69,0
2963,375,70,0
2963,3358,71,0
2963,2027,72,0
2963,6,73,0
2963,609,74,0
2963,2903,75,0
2963,189,76,0
2963,3903,77,0
2963,1393,78,0
2963,4548,79,0
2963,3647,80,0
2963,3633,81,0
2963,3958,82,0
2963,1855,83,0
2963,253,84,0
2963,2995,85,0
2963,2358,86,0
2963,3189,87,0
2963,3511,88,0
2963,3310,89,0
2963,2784,90,0
2963,3621,91,0
2963,437,92,0
2963,4599,93,0
2963,4737,94,0
2963,1312,95,0
2963,488,96,0
2963,2980,97,0
2963,2286,98,0
2963,1778,99,0
4454,4454,0,1
4454,7,1,0
4454,1021,2,0
4454,319,3,0
4454,3440,4,0
4454,1398,5,0
4454,2752,6,0
4454,1409,7,0
4454,1915,8,0
4454,4115,9,0
4454,740,10,0
4454,1135,11,0
4454,1001,12,0
4454,1337,13,0
4454,687,14,0
4454,624,15,0
4454,411,16,0
4454,5,17,0
4454,4675,18,0
4454,4590,19,0
4454,599,20,0
4454,1426,21,0
4454,2756,22,0
4454,390,23,0
4454,1465,24,0
4454,4283,25,0
4454,4479,26,0
4454,3197,27,0
4454,3833,28,0
4454,4307,29,0
4454,3846,30,0
4454,833,31,0
4454,2461,32,0
4454,511,33,0
4454,2078,34,0
4454,3338,35,0
4454,1401,36,0
4454,4039,37,0
4454,1514,38,0
4454,1867,39,0
4454,1099,40,0
4454,3489,41,0
4454,284,42,0
4454,1080,43,0
4454,3771,44,0
4454,1897,45,0
4454,66,46,0
4454,2615,47,0
4454,479,48,0
4454,1576,49,0
4454,1271,50,0
4454,2788,51,0
4454,1687,52,0
4454,2618,53,0
4454,4559,54,0
4454,1699,55,0
4454,3215,56,0
4454,357,57,0
4454,3139,58,0
4454,1495,59,0
4454,430,60,0
4454,2943,61,0
4454,599,62,0
4454,2604,63,0
4454,4574,64,0
4454,3882,65,0
4454,3490,66,0
4454,1096,67,0
4454,3221,68,0
4454,3558,69,0
4454,3113,70,0
4454,2361,71,0
4454,252,72,0
4454,2314,73,0
4454,136,74,0
4454,4274,75,0
4454,4481,76,0
4454,4002,77,0
4454,3518,78,0
4454,876,79,0
4454,4886,80,0
4454,4730,81,0
4454,2080,82,0
4454,3280,83,0
4454,1072,84,0
4454,1680,85,0
4454,225,86,0
4454,2324,87,0
4454,3,88,0
4454,2478,89,0
4454,2823,90,0
4454,1817,91,0
4454,4462,92,0
4454,1728,93,0
4454,2156,94,0
4454,3967,95,0
4454,2277,96,0
4454,729,97,0
4454,1514,98,0
4454,3461,99,0
1203,1203,0,1
1203,1483,1,0
1203,4522,2,0
1203,4325,3,0
1203,1381,4,0
1203,454,5,0
1203,3351,6,0
1203,2738,7,0
1203,60,8,0
1203,1692,9,0
1203,1261,10,0
1203,2757,11,0
1203,3621,12,0
1203,4500,13,0
1203,3518,14,0
1203,3498,15,0
1203,4316,16,0
1203,1524,17,0
1203,883,18,0
1203,2303,19,0
1203,2195,20,0
1203,1454,21,0
1203,1292,22,0
1203,273,23,0
1203,4683,24,0
1203,1903,25,0
1203,145,26,0
1203,4631,27,0
1203,2881,28,0
1203,1182,29,0
1203,4101,30,0
1203,2153,31,0
1203,1944,32,0
1203,3150,33,0
1203,2389,34,0
1203,4076,35,0
1203,4248,36,0
1203,572,37,0
1203,2834,38,0
1203,3251,39,0
1203,3619,40,0
1203,3531,41,0
1203,2989,42,0
1203,4065,43,0
1203,809,44,0
1203,284,45,0
1203,3120,46,0
1203,172,47,0
1203,3262,48,0
1203,3031,49,0
1203,3588,50,0
1203,4526,51,0
1203,727,52,0
1203,3023,53,0
1203,4606,54,0
1203,366,55,0
1203,1608,56,0
1203,2466,57,0
1203,2987,58,0
1203,3445,59,0
1203,4818,60,0
1203,2533,61,0
1203,112,62,0
1203,688,63,0
1203,1112,64,0
1203,2477,65,0
1203,3037,66,0
1203,761,67,0
1203,2415,68,0
1203,4384,69,0
1203,51,70,0
1203,4013,71,0
1203,1527,72,0
1203,1533,73,0
1203,1702,74,0
1203,4867,75,0
1203,2984,76,0
1203,3847,77,0
1203,2226,78,0
1203,4647,79,0
1203,1621,80,0
1203,439,81,0
1203,1344,82,0
1203,2556,83,0
1203,2595,84,0
1203,746,85,0
1203,2003,86,0
1203,2676,87,0
1203,411,88,0
1203,3874,89,0
1203,1498,90,0
1203,2845,91,0
1203,355,92,0
1203,2064,93,0
1203,3089,94,0
1203,1202,95,0
1203,2378,96,0
1203,3848,97,0
1203,2193,98,0
1203,2848,99,0
3463,3463,0,1
3463,2088,1,0
3463,1211,2,0
3463,4492,3,0
3463,1414,4,0
3463,2826,5,0
3463,382,6,0
3463,4354,7,0
3463,2949,8,0
3463,639,9,0
3463,3209,10,0
3463,3215,11,0
3463,2032,12,0
3463,1043,13,0
3463,1660,14,0
3463,2108,15,0
3463,2826,16,0
3463,1098,17,0
3463,4761,18,0
3463,3471,19,0
3463,545,20,0
3463,4484,21,0
3463,65,22,0
3463,359,23,0
3463,4377,24,0
3463,138,25,0
3463,3289,26,0
3463,4238,27,0
3463,2611,28,0
3463,2670,29,0
3463,682,30,0
3463,9,31,0
3463,2932,32,0
3463,4440,33,0
3463,2840,34,0
3463,4599,35,0
3463,3159,36,0
3463,32,37,0
3463,2684,38,0
3463,2162,39,0
3463,2359,40,0
3463,1034,41,0
3463,806,42,0
3463,4229,43,0
3463,984,44,0
3463,2556,45,0
3463,2060,46,0
3463,2396,47,0
3463,4523,48,0
3463,3624,49,0
3463,920,50,0
3463,3683,51,0
3463,1703,52,0
3463,165,53,0
3463,2722,54,0
3463,1161,55,0
3463,1473,56,0
3463,2399,57,0
3463,3373,58,0
3463,405,59,0
3463,297,60,0
3463,3277,61,0
3463,2168,62,0
3463,575,63,0
3463,1192,64,0
3463,1433,65,0
3463,1200,66,0
3463,2205,67,0
3463,1364,68,0
3463,2495,69,0
3463,4812,70,0
3463,4456,71,0
3463,918,72,0
3463,2202,73,0
3463,165,74,0
3463,2128,75,0
3463,1709,76,0
3463,4540,77,0
3463,2379,78,0
3463,3797,79,0
3463,3144,80,0
3463,3458,81,0
3463,709,82,0
3463,3425,83,0
3463,2468,84,0
3463,703,85,0
3463,4405,86,0
3463,2551,87,0
3463,4466,88,0
3463,482,89,0
3463,3865,90,0
3463,2860,91,0
3463,1206,92,0
3463,1179,93,0
3463,2918,94,0
3463,3247,95,0
3463,1828,96,0
3463,300,97,0
3463,3285,98,0
3463,771,99,0
2798,2798,0,1
2798,2160,1,0
2798,3306,2,0
2798,3394,3,0
2798,3866,4,0
2798,303,5,0
2798,4451,6,0
2798,4591,7,0
2798,258,8,0
2798,3056,9,0
2798,772,10,0
2798,6,11,0
2798,3958,12,0
2798,695,13,0
2798,3348,14,0
2798,1700,15,0
2798,4625,16,0
2798,1888,17,0
2798,3767,18,0
2798,1033,19,0
2798,3818,20,0
2798,766,21,0
2798,2373,22,0
2798,399,23,0
2798,1729,24,0
2798,2848,25,0
2798,1317,26,0
2798,1805,27,0
2798,4475,28,0
2798,3148,29,0
2798,2931,30,0
2798,2065,31,0
2798,883,32,0
2798,182,33,0
